id,Exited
231186,0.23168132901132468
231187,0.011582418890399605
231188,0.13580237767849565
231189,0.03208592807472763
231190,0.07414678846403014
231191,0.02224787014758137
231192,0.12945077718246767
231193,0.14487431859615507
231194,0.014178152037166861
231195,0.16836697682422894
231196,0.005774584627551405
231197,0.019424575552269303
231198,0.17612035781586294
231199,0.2617783815251025
231200,0.21836229721527434
231201,0.09117392299545775
231202,0.19696665594811782
231203,0.09759783242475666
231204,0.0745664387505302
231205,0.18091642572052097
231206,0.03893697883815283
231207,0.2968670745621188
231208,0.8181526486669669
231209,0.005273190234004992
231210,0.27651341006882196
231211,0.38883750465672984
231212,0.15156828787171536
231213,0.006699614157474541
231214,0.13391659151583027
231215,0.6712601326953803
231216,0.2118490441131507
231217,0.21690153864444797
231218,0.03524491462680045
231219,0.047050233221985954
231220,0.02604553578346446
231221,0.017935583649310523
231222,0.01884243495898123
231223,0.06659056792356799
231224,0.0651319921877046
231225,0.17785331121233472
231226,0.1071540902250916
231227,0.11774297065643602
231228,0.030037246712226497
231229,0.5769264918149107
231230,0.6792344511442349
231231,0.4198630912785513
231232,0.44341286026672216
231233,0.1588271691009823
231234,0.062377307503709505
231235,0.033034027756125746
231236,0.09938591201721088
231237,0.1978510977319936
231238,0.042003044670116986
231239,0.034402245611986404
231240,0.19311931084626038
231241,0.5193220118472373
231242,0.11519142028588832
231243,0.016378991921627024
231244,0.30799182880645654
231245,0.03290120915663577
231246,0.05158851036331241
231247,0.021784387962400224
231248,0.6705754174808483
231249,0.02109130042679494
231250,0.019399442418216617
231251,0.25457314066084874
231252,0.031281675446094157
231253,0.6204892951184918
231254,0.10432994375094068
231255,0.1458701698107626
231256,0.04405349240948635
231257,0.16138177073434812
231258,0.0614576963075075
231259,0.10902348898177926
231260,0.3028559736676586
231261,0.7219025638880034
231262,0.017162710267768447
231263,0.04400162372484966
231264,0.868661780978245
231265,0.024583699445247104
231266,0.038590022092963576
231267,0.09193103864526139
231268,0.0060973839791240575
231269,0.11430159072175428
231270,0.05158332251363089
231271,0.12423623778835648
231272,0.49403842158823996
231273,0.13619779895336256
231274,0.24019459337159796
231275,0.3560491903929332
231276,0.012846504723442597
231277,0.09854902701212352
231278,0.37970751614924514
231279,0.022382800050960616
231280,0.31347784933099854
231281,0.10222656485054132
231282,0.040462460441735106
231283,0.09298170925946563
231284,0.09165728627945542
231285,0.45897167003356754
231286,0.6131990390875333
231287,0.11374027919491829
231288,0.22303495393795894
231289,0.055603867291027946
231290,0.1143199287617886
231291,0.026024243263687873
231292,0.04730824846892586
231293,0.18131385641829198
231294,0.18929925030327616
231295,0.0926032363950073
231296,0.07282165248558718
231297,0.46778390237524764
231298,0.40289665803176783
231299,0.015067728823076982
231300,0.3175359948070312
231301,0.048331123712546886
231302,0.05235737718429503
231303,0.20163022210287077
231304,0.0692015932647859
231305,0.03222324984438978
231306,0.02986773811504559
231307,0.4245588778616653
231308,0.6244263061798165
231309,0.8664597402790495
231310,0.3555990696279049
231311,0.12923083536134114
231312,0.4892911378042282
231313,0.3399714147219035
231314,0.012575361721209764
231315,0.11972095591769351
231316,0.007846463150125034
231317,0.13711162348652794
231318,0.34941960100620706
231319,0.21345425601380738
231320,0.6510350031233797
231321,0.29038199993502706
231322,0.09325964546808356
231323,0.08283001854957284
231324,0.17305437044286287
231325,0.723501432512163
231326,0.09058432587867633
231327,0.06511951442706712
231328,0.08709682323188342
231329,0.08205654378334001
231330,0.05057857046623682
231331,0.37248251311303837
231332,0.4267421222470973
231333,0.034686293039763574
231334,0.15855692406224675
231335,0.01163616411550645
231336,0.04554542392994361
231337,0.21055142381359324
231338,0.05134666144120044
231339,0.26761949736102686
231340,0.7154917844778798
231341,0.031217618153256032
231342,0.05536050931151509
231343,0.3531313072492915
231344,0.05188228166993453
231345,0.03903881501521055
231346,0.022707623158795983
231347,0.11783859079709805
231348,0.17348357466860803
231349,0.06485164881303798
231350,0.07867755735862807
231351,0.33381782443655206
231352,0.172793498303209
231353,0.04341260242737252
231354,0.03538952360355409
231355,0.07342817961315795
231356,0.41583942018825204
231357,0.3044776396866235
231358,0.02705532106244087
231359,0.06266847143148921
231360,0.09081693616856633
231361,0.2817266507066691
231362,0.6824745619046692
231363,0.10606082035148297
231364,0.48361053328110903
231365,0.14284101143259245
231366,0.05282714201840159
231367,0.18469721046178847
231368,0.03408386212885862
231369,0.03657110586329651
231370,0.3367621092312781
231371,0.12346451814960342
231372,0.09607827551670504
231373,0.11268322181565815
231374,0.04427551889610708
231375,0.019774842893633862
231376,0.1367146357344762
231377,0.14612544060490573
231378,0.19240035932071448
231379,0.33022132292510886
231380,0.10739223742143449
231381,0.025591150898094706
231382,0.48697437919622644
231383,0.02307047559090344
231384,0.3476570763483649
231385,0.07474498184098934
231386,0.4057280119305943
231387,0.13931499529740865
231388,0.610119922941727
231389,0.061846546961947794
231390,0.02326911602216743
231391,0.03362847675126636
231392,0.12552505795393787
231393,0.9757935305839638
231394,0.3900293587230615
231395,0.2596576514206578
231396,0.33447127451625
231397,0.27818079158394754
231398,0.31593963034322886
231399,0.057490749681298636
231400,0.12863247137643455
231401,0.05470845873093753
231402,0.16830412067261005
231403,0.5270922512566141
231404,0.1489820870981365
231405,0.0587234219292431
231406,0.12366954356383461
231407,0.3042951792778756
231408,0.895570333117057
231409,0.02500959262015277
231410,0.3049137183083689
231411,0.8019989003121883
231412,0.2152451873286969
231413,0.08497005245980857
231414,0.03775567314032585
231415,0.20506330188880223
231416,0.15200686532917104
231417,0.061602326979860865
231418,0.7857438352942199
231419,0.43515480738865625
231420,0.8556093745916645
231421,0.08766769379283178
231422,0.024218415472418674
231423,0.1251371715626298
231424,0.05210565604384326
231425,0.46598400066170526
231426,0.61143809350608
231427,0.46166638202605914
231428,0.0854790196900344
231429,0.8283218027263218
231430,0.33134463157659727
231431,0.4489444738212559
231432,0.3331261256486331
231433,0.8248555060296024
231434,0.6605642905145842
231435,0.16866457009018496
231436,0.3093587583805753
231437,0.08368384075176163
231438,0.3984806361772512
231439,0.09762447892615285
231440,0.22155653280615753
231441,0.0746384194155152
231442,0.1129114686918163
231443,0.04890791025904608
231444,0.02524854314637238
231445,0.0777145375645355
231446,0.09933959778640336
231447,0.07397344803099028
231448,0.011126648154013662
231449,0.21799999027957565
231450,0.04350406551402493
231451,0.020680332080522078
231452,0.33664992886786604
231453,0.14205849050012162
231454,0.03554141271394533
231455,0.06878818748366136
231456,0.16494196616708556
231457,0.027230703225587516
231458,0.034117355626586555
231459,0.012269444336119276
231460,0.2518030266540021
231461,0.5571179366650291
231462,0.08782621183153189
231463,0.13538180266957184
231464,0.15900919085194487
231465,0.009968575566148908
231466,0.3709462105782811
231467,0.33737339933101007
231468,0.6548512547676456
231469,0.13830825791670906
231470,0.19069145468583404
231471,0.19822974926154324
231472,0.06910438002624296
231473,0.019235563864956794
231474,0.0941251377136143
231475,0.01895073411265975
231476,0.04111689397515231
231477,0.06807901945443193
231478,0.021221030639803497
231479,0.04624333186274004
231480,0.14281061612504417
231481,0.01751965662814461
231482,0.03143918793537921
231483,0.21987443648407404
231484,0.026337503843217515
231485,0.17726057531578568
231486,0.02344019012577948
231487,0.4739025822152122
231488,0.041533456111006894
231489,0.0523199026960193
231490,0.1264106637436681
231491,0.06857383503999973
231492,0.026516763174651733
231493,0.06112079201791828
231494,0.023644580649665667
231495,0.07057186138438169
231496,0.02522122484861628
231497,0.050361020025252855
231498,0.04295925073924127
231499,0.054626165973534285
231500,0.04864266538889859
231501,0.17470079787298284
231502,0.13562676045954794
231503,0.20732472586884515
231504,0.7232466168115522
231505,0.08031195580574922
231506,0.03934808309891058
231507,0.9138701779056022
231508,0.05443295797096712
231509,0.06499761731994438
231510,0.6608943061355654
231511,0.46020970137335315
231512,0.24868413142670373
231513,0.07031102585309765
231514,0.8666275854920874
231515,0.07116685479526622
231516,0.2535458600636396
231517,0.1249716122340912
231518,0.07519936819947376
231519,0.26651730456299805
231520,0.22210848761450672
231521,0.10719863069743137
231522,0.013871345805721264
231523,0.10347102504563051
231524,0.3954570930921159
231525,0.19018292346348395
231526,0.6677582757638925
231527,0.6961583451095217
231528,0.03133433307064273
231529,0.029365036192713752
231530,0.02587763169489949
231531,0.3915200336074148
231532,0.3471452947241839
231533,0.27688112684772664
231534,0.07821939659469049
231535,0.1005743317381144
231536,0.6068392279529007
231537,0.16200791787450924
231538,0.024078096303956936
231539,0.14735259387315283
231540,0.26517103516419127
231541,0.7435948249964239
231542,0.021065856334884555
231543,0.06397863447071209
231544,0.09876634499147419
231545,0.1868361964639868
231546,0.11041082048633014
231547,0.13838654622311125
231548,0.6186901351214501
231549,0.27187862891181347
231550,0.3572027118203203
231551,0.1286281659075284
231552,0.8882279225660258
231553,0.19718628418780973
231554,0.06584570583400283
231555,0.4971397777768214
231556,0.85784105049344
231557,0.011306919549520473
231558,0.1293504696289008
231559,0.08346433754116236
231560,0.02786458650472818
231561,0.31358920865190165
231562,0.08831380539476585
231563,0.8273700373152129
231564,0.08499825163275938
231565,0.03742306247816714
231566,0.04177943793700775
231567,0.09383664369950422
231568,0.13485941023092957
231569,0.10211382976376027
231570,0.04230478037594658
231571,0.14130887313842966
231572,0.19715533925061213
231573,0.37076426425798176
231574,0.16194071528906873
231575,0.036442947084846945
231576,0.0760402393570833
231577,0.15637029113042836
231578,0.0037702787060410296
231579,0.046744876487957734
231580,0.17813604673571296
231581,0.0250322683393421
231582,0.1475051518209193
231583,0.11344939762368068
231584,0.054333347196217074
231585,0.7827564470414496
231586,0.9229665545672301
231587,0.025552887367519046
231588,0.6329051002298939
231589,0.3754668479225024
231590,0.142939469505696
231591,0.2820051673991685
231592,0.07707031780217068
231593,0.08349642360929645
231594,0.2632827620799749
231595,0.26053716656005815
231596,0.09504475697571939
231597,0.037234772203504844
231598,0.18174801370809707
231599,0.4410860786805712
231600,0.05578858422468925
231601,0.12083340650642599
231602,0.10942306380370616
231603,0.08490260945331142
231604,0.08619208024777217
231605,0.019199635511224545
231606,0.06174487152067785
231607,0.14333363581192893
231608,0.08386736303587916
231609,0.04751381715736929
231610,0.3299249552749774
231611,0.158875141116344
231612,0.5682676524081667
231613,0.08755571806635623
231614,0.6060851170509874
231615,0.24709172904380972
231616,0.0512718286897801
231617,0.17466722004424692
231618,0.043661990376098254
231619,0.14816303691620902
231620,0.05062089863403789
231621,0.17239155669257408
231622,0.31349411560980384
231623,0.1813788700463728
231624,0.03789968426716461
231625,0.7414456672100859
231626,0.38930613914939854
231627,0.2833505069170459
231628,0.39386139384384494
231629,0.443776734711887
231630,0.06829991802699506
231631,0.04884836348782294
231632,0.24509686389827454
231633,0.011177227117345576
231634,0.04758513943595111
231635,0.26876171118585235
231636,0.03579414021692401
231637,0.02015623819284966
231638,0.04732303035368052
231639,0.11587845996055153
231640,0.5909620026035143
231641,0.7259838427983666
231642,0.11781016148362942
231643,0.3319788918341704
231644,0.30894880833182775
231645,0.06989206165563792
231646,0.07632323693807282
231647,0.3765653817280079
231648,0.06094722072922316
231649,0.20442661632522022
231650,0.038717170274568516
231651,0.09134641170152027
231652,0.45342239562476416
231653,0.18228567825882383
231654,0.01916548409883729
231655,0.01531882505768248
231656,0.011942047238861187
231657,0.0432177502044599
231658,0.1462415591308913
231659,0.14027368393983478
231660,0.08875645173865453
231661,0.07415892815381576
231662,0.014374672282955962
231663,0.023372380223339248
231664,0.019188987760245114
231665,0.33756350911596883
231666,0.016748898126877743
231667,0.24523183416353897
231668,0.7261043535899643
231669,0.1796886747173978
231670,0.09642992523659344
231671,0.19939506897947043
231672,0.2693187127106458
231673,0.6168653255429658
231674,0.08753458967311414
231675,0.17231890042457543
231676,0.021082929419182075
231677,0.10742570356148318
231678,0.04962414988470625
231679,0.113283125140547
231680,0.8899324079281002
231681,0.03462374115674761
231682,0.03420070424190142
231683,0.023262665310934627
231684,0.2762807437936311
231685,0.8711559339527233
231686,0.3595319931485352
231687,0.13060042400897184
231688,0.35402481821704174
231689,0.048099386996176864
231690,0.3058036295705388
231691,0.5573312501013696
231692,0.8399042382712404
231693,0.10077247919001077
231694,0.185428738861181
231695,0.29195501482611536
231696,0.07044771153103498
231697,0.4880781262194046
231698,0.11021036614905373
231699,0.0699868886210879
231700,0.1898321763363371
231701,0.031114968985120377
231702,0.019829430853823504
231703,0.11263114405675723
231704,0.4797452450485959
231705,0.1742713726804048
231706,0.369434813008807
231707,0.20986798625449318
231708,0.009918943297608961
231709,0.5629388115663011
231710,0.3411136511349066
231711,0.13267359884692956
231712,0.004143612344570569
231713,0.71780297585818
231714,0.5433813948713296
231715,0.10438621891498355
231716,0.0796006348711397
231717,0.4128620967927846
231718,0.871828158965084
231719,0.15252955888162525
231720,0.08716364436689138
231721,0.4535808354888697
231722,0.019932780731397
231723,0.639663884832696
231724,0.13985971475758577
231725,0.05752066401935659
231726,0.08448056332780678
231727,0.05950739511595036
231728,0.14791065961415034
231729,0.013065250518720409
231730,0.20037959003553504
231731,0.12056511033319983
231732,0.043618739942966514
231733,0.17641043483439617
231734,0.01118841425669205
231735,0.08911015616317525
231736,0.08194780398207588
231737,0.02566771023609126
231738,0.25142364663351285
231739,0.30192113786673
231740,0.15359430768269516
231741,0.13119107524948112
231742,0.04336423778590708
231743,0.033173426688085005
231744,0.022811234297260917
231745,0.24298103747780636
231746,0.06652390826788192
231747,0.04738708025213251
231748,0.7143362289229851
231749,0.3587197348723072
231750,0.1259053599294427
231751,0.04674281645223528
231752,0.07069502700695961
231753,0.5579819716793092
231754,0.26739223747332647
231755,0.18641368787079832
231756,0.004292313946961
231757,0.13845787287404512
231758,0.08929210734697064
231759,0.12268681626435862
231760,0.28345594514179684
231761,0.04603876588359071
231762,0.1911413672778874
231763,0.24648031876126003
231764,0.2319910683716503
231765,0.04848295731834016
231766,0.06964613128847184
231767,0.01629721706972455
231768,0.4111139754217418
231769,0.22426398607275996
231770,0.2784479194130173
231771,0.030210319466943546
231772,0.2728244393190245
231773,0.056520629127662446
231774,0.13477949585259125
231775,0.1121367594682778
231776,0.5829689959874425
231777,0.02861920196170377
231778,0.006889892330798032
231779,0.06284580797270858
231780,0.21904060847811255
231781,0.5205145880372457
231782,0.5224436301704078
231783,0.1584291190615467
231784,0.3803143058445654
231785,0.04207864566346384
231786,0.11965223742664413
231787,0.5003870200811785
231788,0.17407889684803335
231789,0.42987661443781394
231790,0.04101334163453155
231791,0.16062350973951456
231792,0.0679363313722186
231793,0.13801898863897086
231794,0.3326144211771209
231795,0.36508160584815874
231796,0.20955572799723857
231797,0.13541428882984716
231798,0.1157691031561611
231799,0.08542489666349487
231800,0.13905881595070724
231801,0.31669641545733873
231802,0.2933574249019946
231803,0.42840888292094886
231804,0.012042976445143343
231805,0.0525688231722888
231806,0.15998113648158155
231807,0.16258254362463087
231808,0.12756710840936825
231809,0.2272250745157664
231810,0.5738999479833987
231811,0.23408368217098624
231812,0.09099894523471544
231813,0.07199825962549537
231814,0.16901462008936305
231815,0.12907876066877258
231816,0.09128940430918162
231817,0.22132942402195419
231818,0.26362052708646544
231819,0.20201943327219993
231820,0.01402696820536205
231821,0.061524445301636234
231822,0.027878357663661327
231823,0.3105212092202363
231824,0.39485419990645654
231825,0.4452827505363183
231826,0.33766090045709585
231827,0.013777483900775116
231828,0.6650977564297372
231829,0.7114967744362861
231830,0.3906929020501692
231831,0.10878100537383312
231832,0.5947328395496829
231833,0.034821889807971476
231834,0.05799722123107592
231835,0.8149436435320109
231836,0.6845979886549917
231837,0.3133964649263959
231838,0.11192683258665624
231839,0.2763561503872411
231840,0.02517758766047038
231841,0.04051171357982335
231842,0.20241907430171058
231843,0.08888760555541637
231844,0.025502523094688197
231845,0.03666143233812986
231846,0.2759078250010922
231847,0.1812340082448225
231848,0.2484939437946894
231849,0.020343150890560113
231850,0.004991580103509085
231851,0.4453049573835268
231852,0.16781780967160112
231853,0.5265740627659411
231854,0.2658189772516264
231855,0.023216147768781396
231856,0.04202900715607362
231857,0.09859054470325132
231858,0.05641330969820912
231859,0.06329901019398299
231860,0.7498830975431957
231861,0.1515163034245988
231862,0.0505926479846118
231863,0.19549712037139486
231864,0.7026158730836116
231865,0.35096555516768524
231866,0.021215299447489254
231867,0.005755805917292902
231868,0.08882708841270652
231869,0.14388201511915633
231870,0.06304078514881101
231871,0.29060010425596905
231872,0.022397328313915617
231873,0.0641112529304009
231874,0.017271809771782186
231875,0.024918511925217726
231876,0.35519086346180384
231877,0.05717136742178348
231878,0.30857284876466395
231879,0.10924203090919099
231880,0.5560385348460647
231881,0.11885540040275304
231882,0.09750684227522441
231883,0.13064566011762155
231884,0.009064901570418064
231885,0.012839569583487982
231886,0.017602692278868307
231887,0.6534137130146941
231888,0.022781368446728782
231889,0.027015523326340583
231890,0.007676397234355025
231891,0.12118236865889732
231892,0.09378789188214956
231893,0.06019353399125228
231894,0.5717243460578315
231895,0.013754121100769874
231896,0.037457032684368105
231897,0.05958804121148494
231898,0.14440995072208457
231899,0.11384184623159682
231900,0.5422509042614139
231901,0.7955529776109486
231902,0.3059646741057821
231903,0.2392611209929818
231904,0.013454802650441636
231905,0.019967326955237664
231906,0.08700995512667203
231907,0.06941818064951519
231908,0.42044690111983424
231909,0.02401451474723799
231910,0.041044580586186034
231911,0.12180849977834157
231912,0.1897033944381985
231913,0.5983695973800628
231914,0.5460315800403958
231915,0.17747408141866
231916,0.12290404028041746
231917,0.6839728493098415
231918,0.29369491734845615
231919,0.17488573648893824
231920,0.734898667986374
231921,0.37091655670088425
231922,0.043283517873532004
231923,0.02750352202582109
231924,0.39308583387411156
231925,0.03176410534503536
231926,0.10088771521369694
231927,0.02392613066006023
231928,0.023244482378673575
231929,0.48814437209588885
231930,0.03679333147322561
231931,0.07449942796398669
231932,0.22550187876016287
231933,0.05985267041454473
231934,0.06715187244720972
231935,0.05951501519211935
231936,0.009286703985947492
231937,0.041280419709364455
231938,0.17982382479716738
231939,0.21768841340559716
231940,0.040953068456511914
231941,0.6923907461132865
231942,0.15127619741511747
231943,0.8681927849614852
231944,0.14205925845741996
231945,0.1786830725436546
231946,0.038113222958809014
231947,0.22119265613094433
231948,0.24254587388317136
231949,0.5580733425673141
231950,0.36647582658518213
231951,0.014617548706725486
231952,0.03974860129821097
231953,0.0771927404615668
231954,0.7040315370937997
231955,0.24402077217411844
231956,0.007301879617027143
231957,0.04746146002468587
231958,0.14717614451618236
231959,0.30181789221432964
231960,0.21850123678329622
231961,0.12021954383052509
231962,0.42693515250408276
231963,0.1824333480808338
231964,0.036854879422849283
231965,0.026746004849667535
231966,0.007837143003318371
231967,0.8082754869557044
231968,0.09045749677841787
231969,0.16249298970601705
231970,0.17720371664603948
231971,0.2591814259686101
231972,0.3854117017094887
231973,0.08944778458105157
231974,0.0766804462719169
231975,0.16403477336806854
231976,0.14005521209826716
231977,0.3671120811004604
231978,0.033147285904030724
231979,0.10742983704404661
231980,0.46391867654501184
231981,0.09346308689590084
231982,0.1936632579637846
231983,0.0710769378550775
231984,0.01600665201410997
231985,0.29759937658617014
231986,0.06313966385639476
231987,0.3153966640056681
231988,0.13842828106348043
231989,0.26057286880518427
231990,0.023972989383809686
231991,0.009483530462813463
231992,0.1301241943111593
231993,0.13739595390914078
231994,0.031677640176935966
231995,0.06796728752327666
231996,0.37137776784312143
231997,0.29895374039068845
231998,0.13423892855701994
231999,0.015452494076424654
232000,0.20251457127795666
232001,0.06189856639127956
232002,0.08344092233605983
232003,0.02038511612720835
232004,0.17693849360751596
232005,0.0543037841040743
232006,0.01566958647069568
232007,0.17867524964780196
232008,0.06790434427302341
232009,0.3505507089658079
232010,0.06864764008451131
232011,0.2353967291993659
232012,0.14726196764706379
232013,0.5014669937846352
232014,0.838503037896533
232015,0.3137642450805119
232016,0.3217570936054026
232017,0.11947273158564398
232018,0.22192605996491171
232019,0.263154851318002
232020,0.35309880731960686
232021,0.728186946405163
232022,0.09014994798004516
232023,0.2032476518268787
232024,0.1022461732411174
232025,0.2161006204802474
232026,0.057848954067218794
232027,0.26873784301671727
232028,0.06615756045354172
232029,0.2502537027605388
232030,0.12180479490297355
232031,0.645575067671793
232032,0.4963658157553351
232033,0.1994976612538135
232034,0.029627015564252002
232035,0.11909029216595671
232036,0.021341544905462338
232037,0.02284679277423449
232038,0.2874636996854563
232039,0.10505624912815448
232040,0.20821940051795024
232041,0.37165866408120735
232042,0.6976216543335138
232043,0.40996711644488854
232044,0.040118001824065774
232045,0.1277351406933365
232046,0.2271535463130462
232047,0.2849275451594499
232048,0.005864487281329916
232049,0.10057429070176074
232050,0.09238636210007861
232051,0.11437170127116937
232052,0.061608515955792004
232053,0.4441095907010476
232054,0.26781952515882645
232055,0.014323332214714412
232056,0.31352688123030925
232057,0.060378818301823865
232058,0.03220971889396167
232059,0.38189745019177623
232060,0.09080856471135097
232061,0.2152423051247725
232062,0.5524581983460807
232063,0.214796640815746
232064,0.09920303577050991
232065,0.03519323799919793
232066,0.28909836542788064
232067,0.08935099370621295
232068,0.12519724501389512
232069,0.04348370740205243
232070,0.6623206987547499
232071,0.18381437532578943
232072,0.17003082074184497
232073,0.11613932134635485
232074,0.21072748715385586
232075,0.32425022935011244
232076,0.019781753437012006
232077,0.04090139923074168
232078,0.060050794039890255
232079,0.20722557763494204
232080,0.19885639983198197
232081,0.03855974303408402
232082,0.05099910519670762
232083,0.5705496546350373
232084,0.695325805206172
232085,0.31925404318785444
232086,0.01302896376212606
232087,0.49217343871353114
232088,0.22025141905633913
232089,0.13514973986513762
232090,0.03620467506960006
232091,0.3024824656795017
232092,0.020924576389282547
232093,0.03517600181887285
232094,0.0867395848467849
232095,0.019646754880597826
232096,0.130057709769253
232097,0.029871652227057365
232098,0.12396056116966668
232099,0.006774108684063121
232100,0.0038532716362581097
232101,0.22497484115567828
232102,0.17610335059795426
232103,0.26529535796443426
232104,0.030329204451647395
232105,0.026417071018492007
232106,0.10872080414761605
232107,0.2754717870615325
232108,0.15887968027017785
232109,0.7189802685413874
232110,0.3966139147025447
232111,0.01416290511458535
232112,0.028721608460732666
232113,0.14897916464735994
232114,0.0872625053208992
232115,0.025384262876306303
232116,0.31447122359496393
232117,0.06104722775536949
232118,0.07674073100954684
232119,0.2568272892847926
232120,0.11596243566638481
232121,0.09606777996724734
232122,0.0350808601383973
232123,0.01940463756440247
232124,0.029583837548778455
232125,0.022313492494060283
232126,0.11054261788857622
232127,0.01887544351567454
232128,0.08674207694200312
232129,0.3526560007617106
232130,0.2701385835160239
232131,0.3098405135135241
232132,0.611088827908036
232133,0.03468762711505457
232134,0.05680775652670843
232135,0.16126203707534414
232136,0.0652624955257965
232137,0.10369972970516966
232138,0.33105918000331114
232139,0.7066068930803064
232140,0.44924604829810444
232141,0.2717590585874279
232142,0.09452308521345605
232143,0.24095181989904332
232144,0.4206673761889123
232145,0.573863248064471
232146,0.1326613298548258
232147,0.09604698027501016
232148,0.2597500313552902
232149,0.040928367720183136
232150,0.0974613703317032
232151,0.36526336696600287
232152,0.18571411997097312
232153,0.17524703446737955
232154,0.15410816550518944
232155,0.07460290669229853
232156,0.6145653898907859
232157,0.6168248805237979
232158,0.09387406859147115
232159,0.20087982167673635
232160,0.46256144827485074
232161,0.024958429655745653
232162,0.564671735921183
232163,0.04819778293327709
232164,0.29178205773479243
232165,0.27612534115842774
232166,0.04906459177558447
232167,0.1925628017091096
232168,0.03683987665346219
232169,0.21568572842731296
232170,0.04907197529524083
232171,0.18172475229661517
232172,0.0601131639506151
232173,0.07797137590269886
232174,0.5159371644782876
232175,0.1511114560384312
232176,0.1571741749008072
232177,0.5137839527759483
232178,0.03820614385776213
232179,0.14456068234257272
232180,0.11642116209506677
232181,0.19485572323854808
232182,0.31077778289872593
232183,0.02181361787405678
232184,0.08468228410292011
232185,0.2993943126801608
232186,0.12211499942797578
232187,0.02827220961034345
232188,0.11630576482539035
232189,0.0416658847015669
232190,0.04096777656988904
232191,0.24911267518533
232192,0.8271673308483672
232193,0.2515504712848595
232194,0.060064358715715534
232195,0.19106578483308884
232196,0.14433261617492463
232197,0.2006065836497453
232198,0.23100627397965948
232199,0.05932672578055929
232200,0.10535592699590046
232201,0.08866503978141387
232202,0.0855986537898838
232203,0.1686839614550649
232204,0.455961251567941
232205,0.14185319990602527
232206,0.2496502591434486
232207,0.07734658733683149
232208,0.0706164028561518
232209,0.020556398792515237
232210,0.21584694878379868
232211,0.22547999879347344
232212,0.1725109701232693
232213,0.5453586696087941
232214,0.39515087598947735
232215,0.39818792043479173
232216,0.03440315539923603
232217,0.06263803137810066
232218,0.13019017828355475
232219,0.11237497469597424
232220,0.3960758883319855
232221,0.0429623874546516
232222,0.07238767405886967
232223,0.04192583156265004
232224,0.02215356713188452
232225,0.09728709053526015
232226,0.14062457673853582
232227,0.28235686497119356
232228,0.02947186691764428
232229,0.04070393679372862
232230,0.3872853121334618
232231,0.2538706499916398
232232,0.2644025677000883
232233,0.27943208485453935
232234,0.35642834548902835
232235,0.47642345090483196
232236,0.02441322885565753
232237,0.03677104970822987
232238,0.31320629099025643
232239,0.3631280068053061
232240,0.28243121565605156
232241,0.05465193614940353
232242,0.14132058804705655
232243,0.0604294607339378
232244,0.049585543502550414
232245,0.0769321652548742
232246,0.15414539783217074
232247,0.2205206743891669
232248,0.23497387594639307
232249,0.07097018672897784
232250,0.7482007733920004
232251,0.5849295068272219
232252,0.08258628067659463
232253,0.4407831543103694
232254,0.1589217515783322
232255,0.09453633114775697
232256,0.06171129753589812
232257,0.09221080193194728
232258,0.23617932173156359
232259,0.10381198800507825
232260,0.04150432026562906
232261,0.030112972304026646
232262,0.5124693074958386
232263,0.24185145949331688
232264,0.30594158760395923
232265,0.5075325703114442
232266,0.1480696149312022
232267,0.079097200982294
232268,0.16165306017671446
232269,0.0281188617570906
232270,0.05832201611140235
232271,0.369416106593764
232272,0.04976355747072406
232273,0.07598723817003748
232274,0.033085417942912955
232275,0.37682728455731246
232276,0.09098029182641525
232277,0.2216074852157847
232278,0.2216992179950573
232279,0.059579526247324564
232280,0.013602022400377901
232281,0.0622397784332274
232282,0.11058995219905085
232283,0.38607866796655244
232284,0.08509230078340325
232285,0.18191227584358136
232286,0.028628215349435167
232287,0.11918000408378032
232288,0.4278654612374159
232289,0.01769247440842553
232290,0.039675434139943046
232291,0.07656837248960544
232292,0.7379386638660715
232293,0.08312534033661119
232294,0.2063404508151591
232295,0.5738182435246113
232296,0.45988863535774077
232297,0.27200735384281927
232298,0.32213353195418276
232299,0.12781463911250387
232300,0.02165983445723256
232301,0.08637061016609093
232302,0.0701126701840767
232303,0.008736949183256267
232304,0.018911919727852538
232305,0.0680356149333633
232306,0.06548782837376456
232307,0.10225804670924592
232308,0.16604340559052472
232309,0.010599891044001556
232310,0.02757173728864039
232311,0.07704644593839652
232312,0.1907314876859933
232313,0.08825482488641843
232314,0.03251843910867291
232315,0.27686072352015795
232316,0.42050667194771985
232317,0.5263844397832491
232318,0.1937124133699191
232319,0.18867717413534768
232320,0.4622050296411315
232321,0.20504810925513428
232322,0.03471748454958543
232323,0.0625607791377785
232324,0.041175182005906495
232325,0.11493266424572728
232326,0.1739286041178248
232327,0.06499965120293634
232328,0.47511060760021095
232329,0.06865803530703302
232330,0.11895372557144017
232331,0.025539802139231908
232332,0.7520090262018144
232333,0.06840001438869724
232334,0.07844209046768054
232335,0.12148997030703738
232336,0.3230213724146645
232337,0.08814385863827127
232338,0.02743585884662474
232339,0.5481360703863314
232340,0.01926014147046776
232341,0.027993426734065963
232342,0.7710274625375289
232343,0.43054358816377636
232344,0.0692105322479962
232345,0.012057975934477204
232346,0.2912974525683927
232347,0.01837794593984701
232348,0.15382416466743568
232349,0.03226772080117793
232350,0.18170669729223668
232351,0.3154481802320257
232352,0.027307902459051948
232353,0.00915663182506965
